"BNodes","BlCuts","NSub","Opt","Opt_status","SepaTime","Solver","branching_rule","enable_output_logs","experiment_id","gap","instance_alpha","instance_availability_budget_count","instance_availability_budget_fraction","instance_base_topology_family","instance_beta","instance_competition_graph_style","instance_competitor_cost_factor","instance_construction_cost","instance_construction_cost_max","instance_construction_cost_min","instance_decision_arcs","instance_instance_type","instance_layered_instance","instance_length_constrained","instance_length_slack","instance_max_cost","instance_max_risk","instance_max_weight","instance_name","instance_narcs","instance_nnodes","instance_nusers","instance_parameter_seed","instance_single_layer_arc_mode","instance_topology_family","instance_user_parameter_mode","model_big_m_mode","model_master_variable_count","model_model_type","model_name","model_subproblem_binary_linking_variable_count_total","model_subproblem_first_level_variable_count_total","model_subproblem_method","model_subproblem_second_level_variable_count_total","model_write_solver_instance_files","parallel_separation","param_branching_rule","param_mip_solver","param_name","param_parallel_separation","param_print_big_m_summary","param_print_collected_cuts","param_runtime","param_seed","param_threads_master","param_threads_sub_con","param_warmstart","runtime","threads_master_used","threads_sub_con_used","time_limit","BlCLagCuts","SepaTimeCut","runtime_preprocessingGBC"
"28782","2250","150","-6165.0","Optimal","11.516711999999998","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s3__blc_fixed_path_curre__gurobi_10min_fixed_o__72d8e038087e","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U150_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","39259","blc","blc_fixed_path_current_cost_fixed_order","6450","6450","mip","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","155.02400016784668","8","8","600.0",,,
"2424","1800","150","-5046.0","Optimal","12.2409787","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__82395f68f392","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U150_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","39259","blc","blc_n_minus_one_fixed_order","6450","6450","mip","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","42.77900004386902","8","8","600.0",,,
"11379","2550","150","-5046.0","Optimal","17.939650999999998","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__ce9e5d35c7cf","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U150_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","4","decision_only_negative","ema","shared","fixed_network_path","39259","blc","blc_fixed_path_fixed_order","6450","6450","mip","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","59.93900012969971","8","8","600.0",,,
"6356","1050","150","-5046.0","Optimal","7.0412052","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__7553ab41aa67","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U150_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","39259","blc","blc_fixed_path_current_cost_fixed_order","6450","6450","mip","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","35.23399996757507","8","8","600.0",,,
"1588","2700","150","-5817.0","Optimal","14.316778499999998","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__3cb29175cf71","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U150_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","39259","blc","blc_n_minus_one_fixed_order","6450","6450","mip","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","44.33799982070923","8","8","600.0",,,
"3570","3750","150","-5817.0","Optimal","19.8146271","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__1b865cb473c4","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U150_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","4","decision_only_negative","ema","shared","fixed_network_path","39259","blc","blc_fixed_path_fixed_order","6450","6450","mip","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","47.44599986076355","8","8","600.0",,,
"110","1350","150","-5817.0","Optimal","7.4606217","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__f81062892ec2","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U150_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","39259","blc","blc_fixed_path_current_cost_fixed_order","6450","6450","mip","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","22.5770001411438","8","8","600.0",,,
"1509","3600","150","-5817.0","Optimal","18.808889999999995","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__279a8431f6a4","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U150_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","39259","blc","blc_n_minus_one_fixed_order","6450","6450","mip","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","59.21499991416931","8","8","600.0",,,
"1813","1650","150","-5817.0","Optimal","8.679077500000002","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__578c8084146f","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U150_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","4","decision_only_negative","ema","shared","fixed_network_path","39259","blc","blc_fixed_path_fixed_order","6450","6450","mip","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","29.194999933242798","8","8","600.0",,,
"98","1350","150","-5817.0","Optimal","8.4863646","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__35037cdc8b00","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U150_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","39259","blc","blc_fixed_path_current_cost_fixed_order","6450","6450","mip","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","22.7260000705719","8","8","600.0",,,
"3247","3150","150","-5817.0","Optimal","15.377183500000001","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__dce28f06220e","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U150_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","39259","blc","blc_n_minus_one_fixed_order","6450","6450","mip","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","94.76600003242493","8","8","600.0",,,
"1445","2700","150","-5817.0","Optimal","11.9293881","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__ef43c5d54136","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U150_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","4","decision_only_negative","ema","shared","fixed_network_path","39259","blc","blc_fixed_path_fixed_order","6450","6450","mip","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","36.1489999294281","8","8","600.0",,,
"181","1500","150","-5817.0","Optimal","8.1553757","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u150_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__fffcbc120da3","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U150_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","150","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","39259","blc","blc_fixed_path_current_cost_fixed_order","6450","6450","mip","38700","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","23.38599991798401","8","8","600.0",,,
"2551","1050","175","-7675.0","Optimal","7.8673792","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s2__blc_n_minus_one_fixe__gurobi_10min_fixed_o__307a4a117434","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U175_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","45759","blc","blc_n_minus_one_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","56.29699993133545","8","8","600.0",,,
"2503","1400","175","-7675.0","Optimal","11.470740999999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s2__blc_fixed_path_fixed__gurobi_10min_fixed_o__4a67de00f26b","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U175_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","2","decision_only_negative","ema","shared","fixed_network_path","45759","blc","blc_fixed_path_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","46.394999980926514","8","8","600.0",,,
"2562","1225","175","-7675.0","Optimal","10.4228667","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s2__blc_fixed_path_curre__gurobi_10min_fixed_o__01bcf6839a74","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U175_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","45759","blc","blc_fixed_path_current_cost_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","35.35000014305115","8","8","600.0",,,
"209659","3500","175","-7685.0","Timelimit","22.3720988","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s2__blc_n_minus_one_fixe__gurobi_10min_fixed_o__81470f28334b","0.030709173715029278","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U175_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","45759","blc","blc_n_minus_one_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","600.7400000095367","8","8","600.0",,,
"6302","2450","175","-7685.0","Optimal","14.5765495","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s2__blc_fixed_path_fixed__gurobi_10min_fixed_o__67c358e7c17c","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U175_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","2","decision_only_negative","ema","shared","fixed_network_path","45759","blc","blc_fixed_path_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","118.95600008964539","8","8","600.0",,,
"5008","2800","175","-7685.0","Optimal","17.2873754","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s2__blc_fixed_path_curre__gurobi_10min_fixed_o__3223f20e33a3","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U175_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","45759","blc","blc_fixed_path_current_cost_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","102.5550000667572","8","8","600.0",,,
"6843","5950","175","-7685.0","Optimal","35.94705609999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s2__blc_n_minus_one_fixe__gurobi_10min_fixed_o__fbff53ac1aef","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U175_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","45759","blc","blc_n_minus_one_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","222.58700013160706","8","8","600.0",,,
"3590","3850","175","-7685.0","Optimal","22.1012283","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s2__blc_fixed_path_fixed__gurobi_10min_fixed_o__d8e9137cc009","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U175_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","2","decision_only_negative","ema","shared","fixed_network_path","45759","blc","blc_fixed_path_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","99.44199991226196","8","8","600.0",,,
"2157","3325","175","-7685.0","Optimal","19.233178300000002","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s2__blc_fixed_path_curre__gurobi_10min_fixed_o__daf2cbefacb9","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U175_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","45759","blc","blc_fixed_path_current_cost_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","66.05599999427795","8","8","600.0",,,
"6831","6125","175","-7685.0","Optimal","36.8737892","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s2__blc_n_minus_one_fixe__gurobi_10min_fixed_o__3acfc564b920","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U175_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","45759","blc","blc_n_minus_one_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","173.63199996948242","8","8","600.0",,,
"20010","1925","175","-7685.0","Optimal","10.1638693","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s2__blc_fixed_path_fixed__gurobi_10min_fixed_o__8a6fb2161f0b","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U175_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","2","decision_only_negative","ema","shared","fixed_network_path","45759","blc","blc_fixed_path_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","99.98300004005432","8","8","600.0",,,
"7441","2800","175","-7685.0","Optimal","15.8781269","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s2__blc_fixed_path_curre__gurobi_10min_fixed_o__833dc9e0897c","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U175_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","45759","blc","blc_fixed_path_current_cost_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","81.72500014305115","8","8","600.0",,,
"2458","1750","175","-5698.0","Optimal","11.115123","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s3__blc_n_minus_one_fixe__gurobi_10min_fixed_o__1f9e53c4ba73","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U175_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","45759","blc","blc_n_minus_one_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","34.91699981689453","8","8","600.0",,,
"2392","2100","175","-5698.0","Optimal","13.4527274","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s3__blc_fixed_path_fixed__gurobi_10min_fixed_o__64cd13a45c7d","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U175_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","3","decision_only_negative","ema","shared","fixed_network_path","45759","blc","blc_fixed_path_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","37.97000002861023","8","8","600.0",,,
"2039","1400","175","-5698.0","Optimal","9.9091828","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s3__blc_fixed_path_curre__gurobi_10min_fixed_o__5b78cc8eb5e9","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U175_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","45759","blc","blc_fixed_path_current_cost_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","33.889999866485596","8","8","600.0",,,
"338673","3850","175","-6566.0","Timelimit","20.96241","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s3__blc_n_minus_one_fixe__gurobi_10min_fixed_o__4783f6298f46","0.07173317088029242","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U175_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","45759","blc","blc_n_minus_one_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","600.2829999923706","8","8","600.0",,,
"336484","5600","175","-6566.0","Timelimit","30.763231500000003","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s3__blc_fixed_path_fixed__gurobi_10min_fixed_o__f6291ab1d625","0.2485531526043253","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U175_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","3","decision_only_negative","ema","shared","fixed_network_path","45759","blc","blc_fixed_path_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","600.0980000495911","8","8","600.0",,,
"54517","3150","175","-6566.0","Optimal","16.3259469","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s3__blc_fixed_path_curre__gurobi_10min_fixed_o__b475e6027a8c","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U175_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","45759","blc","blc_fixed_path_current_cost_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","196.50999999046326","8","8","600.0",,,
"272842","6650","175","-6702.0","Timelimit","36.056196699999994","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s3__blc_n_minus_one_fixe__gurobi_10min_fixed_o__45a3f8fa62e3","0.03685467024768726","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U175_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","45759","blc","blc_n_minus_one_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","600.0650000572205","8","8","600.0",,,
"54768","3675","175","-6702.0","Optimal","20.234349499999997","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s3__blc_fixed_path_fixed__gurobi_10min_fixed_o__2a57390b505b","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U175_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","3","decision_only_negative","ema","shared","fixed_network_path","45759","blc","blc_fixed_path_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","249.97500014305115","8","8","600.0",,,
"138095","4550","175","-6702.0","Optimal","22.459366600000003","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s3__blc_fixed_path_curre__gurobi_10min_fixed_o__7ca8a1bcaeea","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U175_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","45759","blc","blc_fixed_path_current_cost_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","252.9119999408722","8","8","600.0",,,
"204155","7175","175","-6702.0","Optimal","33.99377","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s3__blc_n_minus_one_fixe__gurobi_10min_fixed_o__8be9e36ecb21","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U175_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","45759","blc","blc_n_minus_one_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","394.60000014305115","8","8","600.0",,,
"73172","5250","175","-6702.0","Optimal","28.0755651","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s3__blc_fixed_path_fixed__gurobi_10min_fixed_o__d6a393db13eb","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U175_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","3","decision_only_negative","ema","shared","fixed_network_path","45759","blc","blc_fixed_path_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","232.76199984550476","8","8","600.0",,,
"89394","4375","175","-6702.0","Optimal","20.6003441","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s3__blc_fixed_path_curre__gurobi_10min_fixed_o__414aed05e3f4","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U175_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","45759","blc","blc_fixed_path_current_cost_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","171.39599990844727","8","8","600.0",,,
